Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-12-18 09:35:01,2023-12-18 09:35:01,Rewards paid,0.00020122,DOT,0.00124522,0.00124522,0.00,EUR,COMPLETED,3.03645573
REWARD,Crypto Staking,2023-12-18 20:19:52,2023-12-18 20:19:52,Rewards paid,0.00035926,DOT,0.00223286,0.00223286,0.00,EUR,COMPLETED,3.03681499
REWARD,Crypto Staking,2023-12-21 19:53:54,2023-12-21 19:53:54,Rewards paid,0.00003510,DOT,0.00026918,0.00026918,0.00,EUR,COMPLETED,3.03685009
REWARD,Crypto Staking,2023-12-21 23:33:02,2023-12-21 23:33:02,Rewards paid,0.00028361,DOT,0.00215560,0.00215560,0.00,EUR,COMPLETED,3.03713370
REWARD,Crypto Staking,2023-12-22 03:35:19,2023-12-22 03:35:19,Rewards paid,0.00037333,DOT,0.00287500,0.00287500,0.00,EUR,COMPLETED,3.03750703
REWARD,Crypto Staking,2023-12-22 05:09:25,2023-12-22 05:09:25,Rewards paid,0.00028540,DOT,0.00215172,0.00215172,0.00,EUR,COMPLETED,3.03779243
REWARD,Crypto Staking,2023-12-22 08:46:03,2023-12-22 08:46:03,Rewards paid,0.00009160,DOT,0.00066945,0.00066945,0.00,EUR,COMPLETED,3.03788403
REWARD,Crypto Staking,2023-12-22 12:58:18,2023-12-22 12:58:18,Rewards paid,0.00039472,DOT,0.00293978,0.00293978,0.00,EUR,COMPLETED,3.03827875
REWARD,Crypto Staking,2023-12-22 19:27:14,2023-12-22 19:27:14,Rewards paid,0.00027002,DOT,0.00201248,0.00201248,0.00,EUR,COMPLETED,3.03854877
REWARD,Crypto Staking,2023-12-23 00:09:58,2023-12-23 00:09:58,Rewards paid,0.00039225,DOT,0.00286881,0.00286881,0.00,EUR,COMPLETED,3.03894102
REWARD,Crypto Staking,2023-12-23 03:39:04,2023-12-23 03:39:04,Rewards paid,0.00007427,DOT,0.00052456,0.00052456,0.00,EUR,COMPLETED,3.03901529
REWARD,Crypto Staking,2023-12-23 06:56:06,2023-12-23 06:56:06,Rewards paid,0.00009226,DOT,0.00065819,0.00065819,0.00,EUR,COMPLETED,3.03910755
REWARD,Crypto Staking,2023-12-23 10:13:29,2023-12-23 10:13:29,Rewards paid,0.00019359,DOT,0.00139193,0.00139193,0.00,EUR,COMPLETED,3.03930114
REWARD,Crypto Staking,2023-12-23 13:57:24,2023-12-23 13:57:24,Rewards paid,0.00028833,DOT,0.00208646,0.00208646,0.00,EUR,COMPLETED,3.03958947
REWARD,Crypto Staking,2023-12-23 19:46:06,2023-12-23 19:46:06,Rewards paid,0.00038498,DOT,0.00279643,0.00279643,0.00,EUR,COMPLETED,3.03997445
REWARD,Crypto Staking,2023-12-23 23:29:08,2023-12-23 23:29:08,Rewards paid,0.00003368,DOT,0.00025758,0.00025758,0.00,EUR,COMPLETED,3.04000813
REWARD,Crypto Staking,2023-12-24 02:54:32,2023-12-24 02:54:32,Rewards paid,0.00025198,DOT,0.00206424,0.00206424,0.00,EUR,COMPLETED,3.04026011
REWARD,Crypto Staking,2023-12-24 06:14:11,2023-12-24 06:14:11,Rewards paid,0.00037054,DOT,0.00295605,0.00295605,0.00,EUR,COMPLETED,3.04063065
REWARD,Crypto Staking,2023-12-24 09:17:56,2023-12-24 09:17:56,Rewards paid,0.00021858,DOT,0.00172486,0.00172486,0.00,EUR,COMPLETED,3.04084923
REWARD,Crypto Staking,2023-12-24 12:55:57,2023-12-24 12:55:57,Rewards paid,0.00044414,DOT,0.00366134,0.00366134,0.00,EUR,COMPLETED,3.04129337
REWARD,Crypto Staking,2023-12-24 16:30:55,2023-12-24 16:30:55,Rewards paid,0.00039292,DOT,0.00324779,0.00324779,0.00,EUR,COMPLETED,3.04168629
REWARD,Crypto Staking,2023-12-24 20:15:52,2023-12-24 20:15:52,Rewards paid,0.00000799,DOT,0.00006529,0.00006529,0.00,EUR,COMPLETED,3.04169428
REWARD,Crypto Staking,2023-12-24 23:25:03,2023-12-24 23:25:03,Rewards paid,0.00041001,DOT,0.00326755,0.00326755,0.00,EUR,COMPLETED,3.04210429
REWARD,Crypto Staking,2023-12-25 03:01:59,2023-12-25 03:01:59,Rewards paid,0.00035901,DOT,0.00289504,0.00289504,0.00,EUR,COMPLETED,3.04246330
REWARD,Crypto Staking,2023-12-25 06:08:27,2023-12-25 06:08:27,Rewards paid,0.00007384,DOT,0.00060732,0.00060732,0.00,EUR,COMPLETED,3.04253714
REWARD,Crypto Staking,2023-12-25 09:29:47,2023-12-25 09:29:47,Rewards paid,0.00020155,DOT,0.00172043,0.00172043,0.00,EUR,COMPLETED,3.04273869
REWARD,Crypto Staking,2023-12-25 11:18:09,2023-12-25 11:18:09,Rewards paid,0.00043380,DOT,0.00362247,0.00362247,0.00,EUR,COMPLETED,3.04317249
REWARD,Crypto Staking,2023-12-25 14:59:56,2023-12-25 14:59:56,Rewards paid,0.00021102,DOT,0.00177506,0.00177506,0.00,EUR,COMPLETED,3.04338351
REWARD,Crypto Staking,2023-12-25 18:31:54,2023-12-25 18:31:54,Rewards paid,0.00039491,DOT,0.00332696,0.00332696,0.00,EUR,COMPLETED,3.04377842
REWARD,Crypto Staking,2023-12-25 22:35:44,2023-12-25 22:35:44,Rewards paid,0.00043597,DOT,0.00367640,0.00367640,0.00,EUR,COMPLETED,3.04421439
REWARD,Crypto Staking,2023-12-26 01:57:11,2023-12-26 01:57:11,Rewards paid,0.00039013,DOT,0.00341292,0.00341292,0.00,EUR,COMPLETED,3.04460452
REWARD,Crypto Staking,2023-12-26 05:06:34,2023-12-26 05:06:34,Rewards paid,0.00004970,DOT,0.00042786,0.00042786,0.00,EUR,COMPLETED,3.04465422
REWARD,Crypto Staking,2023-12-26 08:16:09,2023-12-26 08:16:09,Rewards paid,0.00016861,DOT,0.00140513,0.00140513,0.00,EUR,COMPLETED,3.04482283
REWARD,Crypto Staking,2023-12-26 20:09:34,2023-12-26 20:09:34,Rewards paid,0.00009167,DOT,0.00073113,0.00073113,0.00,EUR,COMPLETED,3.04491450
REWARD,Crypto Staking,2023-12-26 23:45:43,2023-12-26 23:45:43,Rewards paid,0.00024029,DOT,0.00194250,0.00194250,0.00,EUR,COMPLETED,3.04515479
REWARD,Crypto Staking,2023-12-27 03:12:57,2023-12-27 03:12:57,Rewards paid,0.00039108,DOT,0.00310225,0.00310225,0.00,EUR,COMPLETED,3.04554587
REWARD,Crypto Staking,2023-12-27 06:29:39,2023-12-27 06:29:39,Rewards paid,0.00032404,DOT,0.00254471,0.00254471,0.00,EUR,COMPLETED,3.04586991
REWARD,Crypto Staking,2023-12-27 08:18:27,2023-12-27 08:18:27,Rewards paid,0.00044690,DOT,0.00353366,0.00353366,0.00,EUR,COMPLETED,3.04631681
REWARD,Crypto Staking,2023-12-27 11:51:19,2023-12-27 11:51:19,Rewards paid,0.00042396,DOT,0.00344024,0.00344024,0.00,EUR,COMPLETED,3.04674077
REWARD,Crypto Staking,2024-01-03 22:29:21,2024-01-03 22:29:21,Rewards paid,0.00006671,DOT,0.00048198,0.00048198,0.00,EUR,COMPLETED,3.04680748
REWARD,Crypto Staking,2024-01-04 03:28:39,2024-01-04 03:28:39,Rewards paid,0.00011180,DOT,0.00078606,0.00078606,0.00,EUR,COMPLETED,3.04691928
REWARD,Crypto Staking,2024-01-04 06:41:38,2024-01-04 06:41:38,Rewards paid,0.00010892,DOT,0.00077941,0.00077941,0.00,EUR,COMPLETED,3.04702820
REWARD,Crypto Staking,2024-01-04 10:35:54,2024-01-04 10:35:54,Rewards paid,0.00041207,DOT,0.00290471,0.00290471,0.00,EUR,COMPLETED,3.04744027
REWARD,Crypto Staking,2024-01-04 14:35:10,2024-01-04 14:35:10,Rewards paid,0.00008152,DOT,0.00057970,0.00057970,0.00,EUR,COMPLETED,3.04752179
REWARD,Crypto Staking,2024-01-04 19:42:35,2024-01-04 19:42:35,Rewards paid,0.00044468,DOT,0.00325503,0.00325503,0.00,EUR,COMPLETED,3.04796647
REWARD,Crypto Staking,2024-01-04 23:54:36,2024-01-04 23:54:36,Rewards paid,0.00044290,DOT,0.00322169,0.00322169,0.00,EUR,COMPLETED,3.04840937
REWARD,Crypto Staking,2024-01-05 03:38:06,2024-01-05 03:38:06,Rewards paid,0.00008452,DOT,0.00060306,0.00060306,0.00,EUR,COMPLETED,3.04849389
REWARD,Crypto Staking,2024-01-05 07:06:40,2024-01-05 07:06:40,Rewards paid,0.00043904,DOT,0.00314170,0.00314170,0.00,EUR,COMPLETED,3.04893293
REWARD,Crypto Staking,2024-01-05 11:14:49,2024-01-05 11:14:49,Rewards paid,0.00007639,DOT,0.00054029,0.00054029,0.00,EUR,COMPLETED,3.04900932
REWARD,Crypto Staking,2024-01-05 15:01:24,2024-01-05 15:01:24,Rewards paid,0.00041267,DOT,0.00286354,0.00286354,0.00,EUR,COMPLETED,3.04942199
REWARD,Crypto Staking,2024-01-05 19:19:39,2024-01-05 19:19:39,Rewards paid,0.00044436,DOT,0.00300844,0.00300844,0.00,EUR,COMPLETED,3.04986635
REWARD,Crypto Staking,2024-01-05 23:19:13,2024-01-05 23:19:13,Rewards paid,0.00012399,DOT,0.00084933,0.00084933,0.00,EUR,COMPLETED,3.04999034
REWARD,Crypto Staking,2024-01-06 03:14:12,2024-01-06 03:14:12,Rewards paid,0.00008137,DOT,0.00055208,0.00055208,0.00,EUR,COMPLETED,3.05007171
REWARD,Crypto Staking,2024-01-06 06:47:39,2024-01-06 06:47:39,Rewards paid,0.00041955,DOT,0.00276679,0.00276679,0.00,EUR,COMPLETED,3.05049126
REWARD,Crypto Staking,2024-01-06 10:33:41,2024-01-06 10:33:41,Rewards paid,0.00023684,DOT,0.00158073,0.00158073,0.00,EUR,COMPLETED,3.05072810
REWARD,Crypto Staking,2024-01-06 14:18:06,2024-01-06 14:18:06,Rewards paid,0.00001518,DOT,0.00010104,0.00010104,0.00,EUR,COMPLETED,3.05074328
REWARD,Crypto Staking,2024-01-06 18:32:29,2024-01-06 18:32:29,Rewards paid,0.00025045,DOT,0.00168302,0.00168302,0.00,EUR,COMPLETED,3.05099373
REWARD,Crypto Staking,2024-01-06 22:17:47,2024-01-06 22:17:47,Rewards paid,0.00013007,DOT,0.00086319,0.00086319,0.00,EUR,COMPLETED,3.05112380
REWARD,Crypto Staking,2024-01-07 02:02:31,2024-01-07 02:02:31,Rewards paid,0.00026256,DOT,0.00175138,0.00175138,0.00,EUR,COMPLETED,3.05138636
REWARD,Crypto Staking,2024-01-07 05:25:40,2024-01-07 05:25:40,Rewards paid,0.00034337,DOT,0.00228097,0.00228097,0.00,EUR,COMPLETED,3.05172973
REWARD,Crypto Staking,2024-01-07 08:43:02,2024-01-07 08:43:02,Rewards paid,0.00044224,DOT,0.00298600,0.00298600,0.00,EUR,COMPLETED,3.05217197
REWARD,Crypto Staking,2024-01-07 12:33:38,2024-01-07 12:33:38,Rewards paid,0.00022867,DOT,0.00153242,0.00153242,0.00,EUR,COMPLETED,3.05240064
REWARD,Crypto Staking,2024-01-07 16:25:24,2024-01-07 16:25:24,Rewards paid,0.00034371,DOT,0.00228705,0.00228705,0.00,EUR,COMPLETED,3.05274435
REWARD,Crypto Staking,2024-01-07 20:02:00,2024-01-07 20:02:00,Rewards paid,0.00012687,DOT,0.00084689,0.00084689,0.00,EUR,COMPLETED,3.05287122
REWARD,Crypto Staking,2024-01-07 23:41:30,2024-01-07 23:41:30,Rewards paid,0.00034045,DOT,0.00218936,0.00218936,0.00,EUR,COMPLETED,3.05321167
REWARD,Crypto Staking,2024-01-08 03:20:32,2024-01-08 03:20:32,Rewards paid,0.00039700,DOT,0.00249691,0.00249691,0.00,EUR,COMPLETED,3.05360867
REWARD,Crypto Staking,2024-01-08 07:16:26,2024-01-08 07:16:26,Rewards paid,0.00004324,DOT,0.00027720,0.00027720,0.00,EUR,COMPLETED,3.05365191
REWARD,Crypto Staking,2024-01-08 10:53:59,2024-01-08 10:53:59,Rewards paid,0.00034533,DOT,0.00220384,0.00220384,0.00,EUR,COMPLETED,3.05399724
REWARD,Crypto Staking,2024-01-08 14:57:25,2024-01-08 14:57:25,Rewards paid,0.00025909,DOT,0.00172898,0.00172898,0.00,EUR,COMPLETED,3.05425633
REWARD,Current,2022-10-06 20:48:27,2022-10-06 20:48:27,Reward,0.15365746,DOT,1.00004173,1.00004173,0.00,EUR,COMPLETED,0.15365746
REWARD,Current,2022-10-06 20:49:42,2022-10-06 20:49:42,Reward,0.15370722,DOT,1.00000083,1.00000083,0.00,EUR,COMPLETED,0.30736468
REWARD,Current,2022-10-06 20:50:46,2022-10-06 20:50:46,Reward,0.15384135,DOT,1.00000009,1.00000009,0.00,EUR,COMPLETED,0.46120603
REWARD,Current,2022-10-06 20:51:27,2022-10-06 20:51:27,Reward,0.15376599,DOT,0.99999994,0.99999994,0.00,EUR,COMPLETED,0.61497202
REWARD,Current,2022-10-06 20:52:02,2022-10-06 20:52:02,Reward,0.38411035,DOT,2.50000621,2.50000621,0.00,EUR,COMPLETED,0.99908237
REWARD,Current,2022-10-06 20:52:54,2022-10-06 20:52:54,Reward,0.38421233,DOT,2.49999994,2.49999994,0.00,EUR,COMPLETED,1.38329470
REWARD,Current,2022-10-06 20:53:49,2022-10-06 20:53:49,Reward,0.38409353,DOT,2.49999947,2.49999947,0.00,EUR,COMPLETED,1.76738823
REWARD,Current,2022-10-06 20:54:28,2022-10-06 20:54:28,Reward,0.38355772,DOT,2.49729329,2.49729329,0.00,EUR,COMPLETED,2.15094595
REWARD,Current,2022-10-06 20:55:39,2022-10-06 20:55:39,Reward,0.38289952,DOT,2.50011760,2.50011760,0.00,EUR,COMPLETED,2.53384547
TRANSFER,Current,2023-02-07 21:58:19,2023-02-07 21:58:19,Staking for currency DOT,-2.53384547,DOT,-16.07861800,-16.07861800,0.00,EUR,COMPLETED,0.00000000
REWARD,Current,2023-04-02 08:31:59,2023-04-02 08:31:59,Reward,0.08412812,DOT,0.50052478,0.50052478,0.00,EUR,COMPLETED,0.08412812
REWARD,Current,2023-04-02 08:33:18,2023-04-02 08:33:18,Reward,0.08409972,DOT,0.50050006,0.50050006,0.00,EUR,COMPLETED,0.16822784
TRANSFER,Current,2023-04-02 08:34:03,2023-04-02 08:34:03,Staking for currency DOT,-0.16822784,DOT,-0.99041649,-0.99041649,0.00,EUR,COMPLETED,0.00000000
